id,Demand
3877,2.495823710111758
3878,2.495823710111758
3879,2.495823710111758
3880,2.495823710111758
3881,3.8297081675441897
3882,3.8297081675441897
3883,3.8297081675441897
3884,3.8297081675441897
3885,3.8297081675441897
3886,5.953436944183014
3887,5.953436944183014
3888,5.953436944183014
3889,5.953436944183014
3890,5.953436944183014
3891,5.953436944183014
3892,5.953436944183014
3893,5.953436944183014
3894,5.953436944183014
3895,5.953436944183014
3896,26.55258938283938
3897,26.55258938283938
3898,26.55258938283938
3899,26.55258938283938
3900,26.55258938283938
3901,26.55258938283938
3902,26.55258938283938
3903,4.8659447223132
3904,4.8659447223132
3905,4.8659447223132
3906,4.8659447223132
3907,4.8659447223132
3908,4.8659447223132
3909,6.235856673431158
3910,6.235856673431158
3911,6.235856673431158
3912,6.235856673431158
3913,6.235856673431158
3914,6.235856673431158
3915,6.235856673431158
3916,6.235856673431158
3917,6.235856673431158
3918,6.235856673431158
3919,6.235856673431158
3920,6.235856673431158
3921,6.235856673431158
3922,6.235856673431158
3923,6.235856673431158
3924,28.62201719391719
3925,28.62201719391719
3926,28.62201719391719
3927,28.62201719391719
3928,28.62201719391719
3929,28.62201719391719
3930,28.62201719391719
3931,10.670800911664754
3932,10.670800911664754
3933,10.670800911664754
3934,10.670800911664754
3935,10.670800911664754
3936,10.670800911664754
3937,2.8743879372273753
3938,2.8743879372273753
3939,2.8743879372273753
3940,2.8743879372273753
3941,2.8743879372273753
3942,2.8743879372273753
3943,2.8743879372273753
3944,2.8743879372273753
3945,2.8743879372273753
3946,2.8743879372273753
3947,2.8743879372273753
3948,2.8743879372273753
3949,2.8743879372273753
3950,2.8743879372273753
3951,2.8743879372273753
3952,16.281467465867458
3953,16.281467465867458
3954,16.281467465867458
3955,16.281467465867458
3956,16.281467465867458
3957,16.281467465867458
3958,16.281467465867458
3959,5.536433066994603
3960,5.536433066994603
3961,5.536433066994603
3962,5.536433066994603
3963,5.536433066994603
3964,5.536433066994603
3965,0.9509074453256497
3966,0.9509074453256497
3967,0.9509074453256497
3968,0.9509074453256497
3969,0.9509074453256497
3970,0.9509074453256497
3971,0.9509074453256497
3972,0.9509074453256497
3973,0.9509074453256497
3974,0.9509074453256497
3975,0.9509074453256497
3976,0.9509074453256497
3977,0.9509074453256497
3978,0.9509074453256497
3979,0.9509074453256497
3980,10.941953968253971
3981,10.941953968253971
3982,10.941953968253971
3983,10.941953968253971
3984,10.941953968253971
3985,10.941953968253971
3986,10.941953968253971
3987,3.932804945458565
3988,3.932804945458565
3989,3.932804945458565
3990,3.932804945458565
3991,3.932804945458565
3992,3.932804945458565
3993,8.88021334949171
3994,8.88021334949171
3995,8.88021334949171
3996,8.88021334949171
3997,8.88021334949171
3998,7.691133353472192
3999,7.691133353472192
4000,7.691133353472192
4001,7.691133353472192
4002,7.691133353472192
4003,7.691133353472192
4004,7.691133353472192
4005,7.691133353472192
4006,7.691133353472192
4007,7.691133353472192
4008,18.955302813852818
4009,18.955302813852818
4010,18.955302813852818
4011,18.955302813852818
4012,18.955302813852818
4013,18.955302813852818
4014,18.955302813852818
4015,2.82525370485881
4016,2.82525370485881
4017,2.82525370485881
4018,2.82525370485881
4019,2.82525370485881
4020,2.82525370485881
4021,3.4245666802268864
4022,3.4245666802268864
4023,3.4245666802268864
4024,3.4245666802268864
4025,3.4245666802268864
4026,3.4245666802268864
4027,3.4245666802268864
4028,3.4245666802268864
4029,3.4245666802268864
4030,3.4245666802268864
4031,3.4245666802268864
4032,3.4245666802268864
4033,3.4245666802268864
4034,3.4245666802268864
4035,3.4245666802268864
4036,8.810107264957269
4037,8.810107264957269
4038,8.810107264957269
4039,8.810107264957269
4040,8.810107264957269
4041,8.810107264957269
4042,8.810107264957269
4043,7.414161697753266
4044,7.414161697753266
4045,7.414161697753266
4046,7.414161697753266
4047,7.414161697753266
4048,7.414161697753266
4049,0.8045886358242054
4050,0.8045886358242054
4051,0.8045886358242054
4052,0.8045886358242054
4053,0.8045886358242054
4054,2.8792553115794046
4055,2.8792553115794046
4056,2.8792553115794046
4057,2.8792553115794046
4058,2.8792553115794046
4059,2.8792553115794046
4060,2.8792553115794046
4061,2.8792553115794046
4062,2.8792553115794046
4063,2.8792553115794046
4064,16.559624999999993
4065,16.559624999999993
4066,16.559624999999993
4067,16.559624999999993
4068,16.559624999999993
4069,16.559624999999993
4070,16.559624999999993
4071,1.8745623409567422
4072,1.8745623409567422
4073,1.8745623409567422
4074,1.8745623409567422
4075,1.8745623409567422
4076,1.8745623409567422
4077,4.649582553507962
4078,4.649582553507962
4079,4.649582553507962
4080,4.649582553507962
4081,4.649582553507962
4082,5.469077260795005
4083,5.469077260795005
4084,5.469077260795005
4085,5.469077260795005
4086,5.469077260795005
4087,5.469077260795005
4088,5.469077260795005
4089,5.469077260795005
4090,5.469077260795005
4091,5.469077260795005
4092,27.06347114552112
4093,27.06347114552112
4094,27.06347114552112
4095,27.06347114552112
4096,27.06347114552112
4097,27.06347114552112
4098,27.06347114552112
4099,4.338869313758996
4100,4.338869313758996
4101,4.338869313758996
4102,4.338869313758996
4103,4.338869313758996
4104,4.338869313758996
4105,1.1830841895583462
4106,1.1830841895583462
4107,1.1830841895583462
4108,1.1830841895583462
4109,1.1830841895583462
4110,1.1830841895583462
4111,1.1830841895583462
4112,1.1830841895583462
4113,1.1830841895583462
4114,1.1830841895583462
4115,1.1830841895583462
4116,1.1830841895583462
4117,1.1830841895583462
4118,1.1830841895583462
4119,1.1830841895583462
4120,21.242340043290035
4121,21.242340043290035
4122,21.242340043290035
4123,21.242340043290035
4124,21.242340043290035
4125,21.242340043290035
4126,21.242340043290035
4127,1.6687592536703497
4128,1.6687592536703497
4129,1.6687592536703497
4130,1.6687592536703497
4131,1.6687592536703497
4132,1.6687592536703497
4133,2.7270237346356114
4134,2.7270237346356114
4135,2.7270237346356114
4136,2.7270237346356114
4137,2.7270237346356114
4138,1.6383730402351868
4139,1.6383730402351868
4140,1.6383730402351868
4141,1.6383730402351868
4142,1.6383730402351868
4143,1.6383730402351868
4144,1.6383730402351868
4145,1.6383730402351868
4146,1.6383730402351868
4147,1.6383730402351868
4148,23.401212870462864
4149,23.401212870462864
4150,23.401212870462864
4151,23.401212870462864
4152,23.401212870462864
4153,23.401212870462864
4154,23.401212870462864
4155,2.1191664422399037
4156,2.1191664422399037
4157,2.1191664422399037
4158,2.1191664422399037
4159,2.1191664422399037
4160,2.1191664422399037
4161,4.574718934198745
4162,4.574718934198745
4163,4.574718934198745
4164,4.574718934198745
4165,4.574718934198745
4166,4.574718934198745
4167,4.574718934198745
4168,4.574718934198745
4169,4.574718934198745
4170,4.574718934198745
4171,4.574718934198745
4172,4.574718934198745
4173,4.574718934198745
4174,4.574718934198745
4175,4.574718934198745
4176,23.820028210678196
4177,23.820028210678196
4178,23.820028210678196
4179,23.820028210678196
4180,23.820028210678196
4181,23.820028210678196
4182,23.820028210678196
4183,0.6458621872877421
4184,0.6458621872877421
4185,0.6458621872877421
4186,0.6458621872877421
4187,0.6458621872877421
4188,0.6458621872877421
4189,5.934603198689326
4190,5.934603198689326
4191,5.934603198689326
4192,5.934603198689326
4193,5.934603198689326
4194,5.934603198689326
4195,5.934603198689326
4196,5.934603198689326
4197,5.934603198689326
4198,5.934603198689326
4199,5.934603198689326
4200,5.934603198689326
4201,5.934603198689326
4202,5.934603198689326
4203,5.934603198689326
4204,37.73146202686201
4205,37.73146202686201
4206,37.73146202686201
4207,37.73146202686201
4208,37.73146202686201
4209,37.73146202686201
4210,37.73146202686201
4211,7.352025879777786
4212,7.352025879777786
4213,7.352025879777786
4214,7.352025879777786
4215,7.352025879777786
4216,7.352025879777786
4217,5.061363762513077
4218,5.061363762513077
4219,5.061363762513077
4220,5.061363762513077
4221,5.061363762513077
4222,9.808400871153324
4223,9.808400871153324
4224,9.808400871153324
4225,9.808400871153324
4226,9.808400871153324
4227,9.808400871153324
4228,9.808400871153324
4229,9.808400871153324
4230,9.808400871153324
4231,9.808400871153324
4232,35.52960634920635
4233,35.52960634920635
4234,35.52960634920635
4235,35.52960634920635
4236,35.52960634920635
4237,35.52960634920635
4238,35.52960634920635
4239,8.728401811704282
4240,8.728401811704282
4241,8.728401811704282
4242,8.728401811704282
4243,8.728401811704282
4244,8.728401811704282
4245,5.6634981838627905
4246,5.6634981838627905
4247,5.6634981838627905
4248,5.6634981838627905
4249,5.6634981838627905
4250,5.6634981838627905
4251,5.6634981838627905
4252,5.6634981838627905
4253,5.6634981838627905
4254,5.6634981838627905
4255,5.6634981838627905
4256,5.6634981838627905
4257,5.6634981838627905
4258,5.6634981838627905
4259,5.6634981838627905
4260,40.24499102564101
4261,40.24499102564101
4262,40.24499102564101
4263,40.24499102564101
4264,40.24499102564101
4265,40.24499102564101
4266,40.24499102564101
4267,2.7801196295286985
4268,2.7801196295286985
4269,2.7801196295286985
4270,2.7801196295286985
4271,2.7801196295286985
4272,2.7801196295286985
4273,2.705886690557457
4274,2.705886690557457
4275,2.705886690557457
4276,2.705886690557457
4277,2.705886690557457
4278,2.705886690557457
4279,2.705886690557457
4280,2.705886690557457
4281,2.705886690557457
4282,2.705886690557457
4283,2.705886690557457
4284,2.705886690557457
4285,2.705886690557457
4286,2.705886690557457
4287,2.705886690557457
4288,37.25642619602618
4289,37.25642619602618
4290,37.25642619602618
4291,37.25642619602618
4292,37.25642619602618
4293,37.25642619602618
4294,37.25642619602618
4295,2.479215819100982
4296,2.479215819100982
4297,2.479215819100982
4298,2.479215819100982
4299,2.479215819100982
4300,2.479215819100982
4301,5.441753322609695
4302,5.441753322609695
4303,5.441753322609695
4304,5.441753322609695
4305,5.441753322609695
4306,6.342622440301701
4307,6.342622440301701
4308,6.342622440301701
4309,6.342622440301701
4310,6.342622440301701
4311,6.342622440301701
4312,6.342622440301701
4313,6.342622440301701
4314,6.342622440301701
4315,6.342622440301701
4316,37.00209126984126
4317,37.00209126984126
4318,37.00209126984126
4319,37.00209126984126
4320,37.00209126984126
4321,37.00209126984126
4322,37.00209126984126
4323,6.279096194957281
4324,6.279096194957281
4325,6.279096194957281
4326,6.279096194957281
4327,6.279096194957281
4328,6.279096194957281
4329,4.699705012230715
4330,4.699705012230715
4331,4.699705012230715
4332,4.699705012230715
4333,4.699705012230715
4334,4.699705012230715
4335,4.699705012230715
4336,4.699705012230715
4337,4.699705012230715
4338,4.699705012230715
4339,4.699705012230715
4340,4.699705012230715
4341,4.699705012230715
4342,4.699705012230715
4343,4.699705012230715
4344,41.87789617604617
4345,41.87789617604617
4346,41.87789617604617
4347,41.87789617604617
4348,41.87789617604617
4349,41.87789617604617
4350,41.87789617604617
4351,12.47065008401005
4352,12.47065008401005
4353,12.47065008401005
4354,12.47065008401005
4355,12.47065008401005
4356,12.47065008401005
4357,3.673876521139783
4358,3.673876521139783
4359,3.673876521139783
4360,3.673876521139783
4361,3.673876521139783
4362,3.673876521139783
4363,3.673876521139783
4364,3.673876521139783
4365,3.673876521139783
4366,3.673876521139783
4367,3.673876521139783
4368,3.673876521139783
4369,3.673876521139783
4370,3.673876521139783
4371,3.673876521139783
4372,23.19614790764791
4373,23.19614790764791
4374,23.19614790764791
4375,23.19614790764791
4376,23.19614790764791
4377,23.19614790764791
4378,23.19614790764791
4379,0.7281630737838414
4380,0.7281630737838414
4381,0.7281630737838414
4382,0.7281630737838414
4383,0.7281630737838414
4384,0.7281630737838414
4385,8.017771265021317
4386,8.017771265021317
4387,8.017771265021317
4388,8.017771265021317
4389,8.017771265021317
4390,4.66760393703005
4391,4.66760393703005
4392,4.66760393703005
4393,4.66760393703005
4394,4.66760393703005
4395,4.66760393703005
4396,4.66760393703005
4397,4.66760393703005
4398,4.66760393703005
4399,4.66760393703005
4400,31.15696704406704
4401,31.15696704406704
4402,31.15696704406704
4403,31.15696704406704
4404,31.15696704406704
4405,31.15696704406704
4406,31.15696704406704
4407,3.0453453749295045
4408,3.0453453749295045
4409,3.0453453749295045
4410,3.0453453749295045
4411,3.0453453749295045
4412,3.0453453749295045
4413,1.4406858351349094
4414,1.4406858351349094
4415,1.4406858351349094
4416,1.4406858351349094
4417,1.4406858351349094
4418,1.0003480241107077
4419,1.0003480241107077
4420,1.0003480241107077
4421,1.0003480241107077
4422,1.0003480241107077
4423,1.0003480241107077
4424,1.0003480241107077
4425,1.0003480241107077
4426,1.0003480241107077
4427,1.0003480241107077
4428,24.33337387057388
4429,24.33337387057388
4430,24.33337387057388
4431,24.33337387057388
4432,24.33337387057388
4433,24.33337387057388
4434,24.33337387057388
4435,1.8400006703805831
4436,1.8400006703805831
4437,1.8400006703805831
4438,1.8400006703805831
4439,1.8400006703805831
4440,1.8400006703805831
4441,5.59551649987412
4442,5.59551649987412
4443,5.59551649987412
4444,5.59551649987412
4445,5.59551649987412
4446,5.59551649987412
4447,5.59551649987412
4448,5.59551649987412
4449,5.59551649987412
4450,5.59551649987412
4451,5.59551649987412
4452,5.59551649987412
4453,5.59551649987412
4454,5.59551649987412
4455,5.59551649987412
4456,26.385305522255518
4457,26.385305522255518
4458,26.385305522255518
4459,26.385305522255518
4460,26.385305522255518
4461,26.385305522255518
4462,26.385305522255518
4463,9.873323927645027
4464,9.873323927645027
4465,9.873323927645027
4466,9.873323927645027
4467,9.873323927645027
4468,9.873323927645027
4469,2.881355513425731
4470,2.881355513425731
4471,2.881355513425731
4472,2.881355513425731
4473,2.881355513425731
4474,2.881355513425731
4475,2.881355513425731
4476,2.881355513425731
4477,2.881355513425731
4478,2.881355513425731
4479,2.881355513425731
4480,2.881355513425731
4481,2.881355513425731
4482,2.881355513425731
4483,2.881355513425731
4484,20.996393578643584
4485,20.996393578643584
4486,20.996393578643584
4487,20.996393578643584
4488,20.996393578643584
4489,20.996393578643584
4490,20.996393578643584
4491,3.267741546536688
4492,3.267741546536688
4493,3.267741546536688
4494,3.267741546536688
4495,3.267741546536688
4496,3.267741546536688
4497,7.627050372181647
4498,7.627050372181647
4499,7.627050372181647
4500,7.627050372181647
4501,7.627050372181647
4502,7.627050372181647
4503,7.627050372181647
4504,7.627050372181647
4505,7.627050372181647
4506,7.627050372181647
4507,7.627050372181647
4508,7.627050372181647
4509,7.627050372181647
4510,7.627050372181647
4511,7.627050372181647
4512,35.77575223665223
4513,35.77575223665223
4514,35.77575223665223
4515,35.77575223665223
4516,35.77575223665223
4517,35.77575223665223
4518,35.77575223665223
4519,10.313540139655036
4520,10.313540139655036
4521,10.313540139655036
4522,10.313540139655036
4523,10.313540139655036
4524,10.313540139655036
4525,3.868878248447086
4526,3.868878248447086
4527,3.868878248447086
4528,3.868878248447086
4529,3.868878248447086
4530,3.868878248447086
4531,3.868878248447086
4532,3.868878248447086
4533,3.868878248447086
4534,3.868878248447086
4535,3.868878248447086
4536,3.868878248447086
4537,3.868878248447086
4538,3.868878248447086
4539,3.868878248447086
4540,32.9611154123654
4541,32.9611154123654
4542,32.9611154123654
4543,32.9611154123654
4544,32.9611154123654
4545,32.9611154123654
4546,32.9611154123654
4547,8.063372265654705
4548,8.063372265654705
4549,8.063372265654705
4550,8.063372265654705
4551,8.063372265654705
4552,8.063372265654705
4553,11.36933700163521
4554,11.36933700163521
4555,11.36933700163521
4556,11.36933700163521
4557,11.36933700163521
4558,6.4400610073353635
4559,6.4400610073353635
4560,6.4400610073353635
4561,6.4400610073353635
4562,6.4400610073353635
4563,6.4400610073353635
4564,6.4400610073353635
4565,6.4400610073353635
4566,6.4400610073353635
4567,6.4400610073353635
4568,31.51468703845175
4569,31.51468703845175
4570,31.51468703845175
4571,31.51468703845175
4572,31.51468703845175
4573,31.51468703845175
4574,31.51468703845175
4575,4.835713540579627
4576,4.835713540579627
4577,4.835713540579627
4578,4.835713540579627
4579,4.835713540579627
4580,4.835713540579627
4581,2.0670873406767276
4582,2.0670873406767276
4583,2.0670873406767276
4584,2.0670873406767276
4585,2.0670873406767276
4586,3.7219371830394357
4587,3.7219371830394357
4588,3.7219371830394357
4589,3.7219371830394357
4590,3.7219371830394357
4591,3.7219371830394357
4592,3.7219371830394357
4593,3.7219371830394357
4594,3.7219371830394357
4595,3.7219371830394357
4596,25.417672255522255
4597,25.417672255522255
4598,25.417672255522255
4599,25.417672255522255
4600,25.417672255522255
4601,25.417672255522255
4602,25.417672255522255
4603,2.1522239754747323
4604,2.1522239754747323
4605,2.1522239754747323
4606,2.1522239754747323
4607,2.1522239754747323
4608,2.1522239754747323
4609,7.45706112073192
4610,7.45706112073192
4611,7.45706112073192
4612,7.45706112073192
4613,7.45706112073192
4614,7.45706112073192
4615,7.45706112073192
4616,7.45706112073192
4617,7.45706112073192
4618,7.45706112073192
4619,7.45706112073192
4620,7.45706112073192
4621,7.45706112073192
4622,7.45706112073192
4623,7.45706112073192
4624,21.66778461538462
4625,21.66778461538462
4626,21.66778461538462
4627,21.66778461538462
4628,21.66778461538462
4629,21.66778461538462
4630,21.66778461538462
4631,1.6045514280892226
4632,1.6045514280892226
4633,1.6045514280892226
4634,1.6045514280892226
4635,1.6045514280892226
4636,1.6045514280892226
4637,1.3015300547004756
4638,1.3015300547004756
4639,1.3015300547004756
4640,1.3015300547004756
4641,1.3015300547004756
4642,1.3015300547004756
4643,1.3015300547004756
4644,1.3015300547004756
4645,1.3015300547004756
4646,1.3015300547004756
4647,1.3015300547004756
4648,1.3015300547004756
4649,1.3015300547004756
4650,1.3015300547004756
4651,1.3015300547004756
4652,8.400915151515152
4653,8.400915151515152
4654,8.400915151515152
4655,8.400915151515152
4656,8.400915151515152
4657,8.400915151515152
4658,8.400915151515152
4659,0.4420976190476191
4660,0.4420976190476191
4661,0.4420976190476191
4662,0.4420976190476191
4663,0.4420976190476191
4664,0.4420976190476191
4665,3.6253830197846306
4666,3.6253830197846306
4667,3.6253830197846306
4668,3.6253830197846306
4669,3.6253830197846306
4670,3.6253830197846306
4671,3.6253830197846306
4672,3.6253830197846306
4673,3.6253830197846306
4674,3.6253830197846306
4675,3.6253830197846306
4676,3.6253830197846306
4677,3.6253830197846306
4678,3.6253830197846306
4679,3.6253830197846306
4680,19.456273015873016
4681,19.456273015873016
4682,19.456273015873016
4683,19.456273015873016
4684,19.456273015873016
4685,19.456273015873016
4686,19.456273015873016
4687,7.6410787304647005
4688,7.6410787304647005
4689,7.6410787304647005
4690,7.6410787304647005
4691,7.6410787304647005
4692,7.6410787304647005
4693,1.1829947391231066
4694,1.1829947391231066
4695,1.1829947391231066
4696,1.1829947391231066
4697,1.1829947391231066
4698,1.1829947391231066
4699,1.1829947391231066
4700,1.1829947391231066
4701,1.1829947391231066
4702,1.1829947391231066
4703,1.1829947391231066
4704,1.1829947391231066
4705,1.1829947391231066
4706,1.1829947391231066
4707,1.1829947391231066
4708,12.59591327561328
4709,12.59591327561328
4710,12.59591327561328
4711,12.59591327561328
4712,12.59591327561328
4713,12.59591327561328
4714,12.59591327561328
4715,0.14422165593680578
4716,0.14422165593680578
4717,0.14422165593680578
4718,0.14422165593680578
4719,0.14422165593680578
4720,0.14422165593680578
4721,4.009205370927573
4722,4.009205370927573
4723,4.009205370927573
4724,4.009205370927573
4725,4.009205370927573
4726,3.181467760119807
4727,3.181467760119807
4728,3.181467760119807
4729,3.181467760119807
4730,3.181467760119807
4731,3.181467760119807
4732,3.181467760119807
4733,3.181467760119807
4734,3.181467760119807
4735,3.181467760119807
4736,12.946422888222887
4737,12.946422888222887
4738,12.946422888222887
4739,12.946422888222887
4740,12.946422888222887
4741,12.946422888222887
4742,12.946422888222887
4743,3.2340416703622323
4744,3.2340416703622323
4745,3.2340416703622323
4746,3.2340416703622323
4747,3.2340416703622323
4748,3.2340416703622323
4749,6.827024434298442
4750,6.827024434298442
4751,6.827024434298442
4752,6.827024434298442
4753,6.827024434298442
4754,6.827024434298442
4755,6.827024434298442
4756,6.827024434298442
4757,6.827024434298442
4758,6.827024434298442
4759,6.827024434298442
4760,6.827024434298442
4761,6.827024434298442
4762,6.827024434298442
4763,6.827024434298442
4764,13.234512265512265
4765,13.234512265512265
4766,13.234512265512265
4767,13.234512265512265
4768,13.234512265512265
4769,13.234512265512265
4770,13.234512265512265
4771,5.368491683241466
4772,5.368491683241466
4773,5.368491683241466
4774,5.368491683241466
4775,5.368491683241466
4776,5.368491683241466
4777,1.1695656578467357
4778,1.1695656578467357
4779,1.1695656578467357
4780,1.1695656578467357
4781,1.1695656578467357
4782,2.046999718158696
4783,2.046999718158696
4784,2.046999718158696
4785,2.046999718158696
4786,2.046999718158696
4787,2.046999718158696
4788,2.046999718158696
4789,2.046999718158696
4790,2.046999718158696
4791,2.046999718158696
4792,12.702074855699857
4793,12.702074855699857
4794,12.702074855699857
4795,12.702074855699857
4796,12.702074855699857
4797,12.702074855699857
4798,12.702074855699857
4799,1.915480459743246
4800,1.915480459743246
4801,1.915480459743246
4802,1.915480459743246
4803,1.915480459743246
4804,1.915480459743246
4805,3.1621647407850157
4806,3.1621647407850157
4807,3.1621647407850157
4808,3.1621647407850157
4809,3.1621647407850157
4810,3.1621647407850157
4811,3.1621647407850157
4812,3.1621647407850157
4813,3.1621647407850157
4814,3.1621647407850157
4815,3.1621647407850157
4816,3.1621647407850157
4817,3.1621647407850157
4818,3.1621647407850157
4819,3.1621647407850157
4820,14.559116738816737
4821,14.559116738816737
4822,14.559116738816737
4823,14.559116738816737
4824,14.559116738816737
4825,14.559116738816737
4826,14.559116738816737
4827,2.390382209385192
4828,2.390382209385192
4829,2.390382209385192
4830,2.390382209385192
4831,2.390382209385192
4832,2.390382209385192
4833,1.2229900886057758
4834,1.2229900886057758
4835,1.2229900886057758
4836,1.2229900886057758
4837,1.2229900886057758
4838,1.2229900886057758
4839,1.2229900886057758
4840,1.2229900886057758
4841,1.2229900886057758
4842,1.2229900886057758
4843,1.2229900886057758
4844,1.2229900886057758
4845,1.2229900886057758
4846,1.2229900886057758
4847,1.2229900886057758
4848,11.161464357864359
4849,11.161464357864359
4850,11.161464357864359
4851,11.161464357864359
4852,11.161464357864359
4853,11.161464357864359
4854,11.161464357864359
4855,1.2200275543189647
4856,1.2200275543189647
4857,1.2200275543189647
4858,1.2200275543189647
4859,1.2200275543189647
4860,1.2200275543189647
4861,9.465332193510426
4862,9.465332193510426
4863,9.465332193510426
4864,9.465332193510426
4865,9.465332193510426
4866,9.465332193510426
4867,9.465332193510426
4868,9.465332193510426
4869,9.465332193510426
4870,9.465332193510426
4871,9.465332193510426
4872,9.465332193510426
4873,9.465332193510426
4874,9.465332193510426
4875,9.465332193510426
4876,53.0294624209124
4877,53.0294624209124
4878,53.0294624209124
4879,53.0294624209124
4880,53.0294624209124
4881,53.0294624209124
4882,53.0294624209124
4883,19.615215765803057
4884,19.615215765803057
4885,19.615215765803057
4886,19.615215765803057
4887,19.615215765803057
4888,19.615215765803057
4889,6.560925132610955
4890,6.560925132610955
4891,6.560925132610955
4892,6.560925132610955
4893,6.560925132610955
4894,6.560925132610955
4895,6.560925132610955
4896,6.560925132610955
4897,6.560925132610955
4898,6.560925132610955
4899,6.560925132610955
4900,6.560925132610955
4901,6.560925132610955
4902,6.560925132610955
4903,6.560925132610955
4904,53.549861904761876
4905,53.549861904761876
4906,53.549861904761876
4907,53.549861904761876
4908,53.549861904761876
4909,53.549861904761876
4910,53.549861904761876
4911,7.960663165824988
4912,7.960663165824988
4913,7.960663165824988
4914,7.960663165824988
4915,7.960663165824988
4916,7.960663165824988
4917,7.721588578456552
4918,7.721588578456552
4919,7.721588578456552
4920,7.721588578456552
4921,7.721588578456552
4922,6.149857154964532
4923,6.149857154964532
4924,6.149857154964532
4925,6.149857154964532
4926,6.149857154964532
4927,6.149857154964532
4928,6.149857154964532
4929,6.149857154964532
4930,6.149857154964532
4931,6.149857154964532
4932,50.71828325563322
4933,50.71828325563322
4934,50.71828325563322
4935,50.71828325563322
4936,50.71828325563322
4937,50.71828325563322
4938,50.71828325563322
4939,2.0234783160282324
4940,2.0234783160282324
4941,2.0234783160282324
4942,2.0234783160282324
4943,2.0234783160282324
4944,2.0234783160282324
4945,3.6308050161536345
4946,3.6308050161536345
4947,3.6308050161536345
4948,3.6308050161536345
4949,3.6308050161536345
4950,2.481571575239906
4951,2.481571575239906
4952,2.481571575239906
4953,2.481571575239906
4954,2.481571575239906
4955,2.481571575239906
4956,2.481571575239906
4957,2.481571575239906
4958,2.481571575239906
4959,2.481571575239906
4960,35.6836113164613
4961,35.6836113164613
4962,35.6836113164613
4963,35.6836113164613
4964,35.6836113164613
4965,35.6836113164613
4966,35.6836113164613
4967,2.862113920859694
4968,2.862113920859694
4969,2.862113920859694
4970,2.862113920859694
4971,2.862113920859694
4972,2.862113920859694
4973,8.873835557177253
4974,8.873835557177253
4975,8.873835557177253
4976,8.873835557177253
4977,8.873835557177253
4978,8.873835557177253
4979,8.873835557177253
4980,8.873835557177253
4981,8.873835557177253
4982,8.873835557177253
4983,8.873835557177253
4984,8.873835557177253
4985,8.873835557177253
4986,8.873835557177253
4987,8.873835557177253
4988,39.378692568542554
4989,39.378692568542554
4990,39.378692568542554
4991,39.378692568542554
4992,39.378692568542554
4993,39.378692568542554
4994,39.378692568542554
4995,13.396586434480762
4996,13.396586434480762
4997,13.396586434480762
4998,13.396586434480762
4999,13.396586434480762
5000,13.396586434480762
5001,5.866078861267546
5002,5.866078861267546
5003,5.866078861267546
5004,5.866078861267546
5005,5.866078861267546
5006,5.866078861267546
5007,5.866078861267546
5008,5.866078861267546
5009,5.866078861267546
5010,5.866078861267546
5011,5.866078861267546
5012,5.866078861267546
5013,5.866078861267546
5014,5.866078861267546
5015,5.866078861267546
5016,36.15464285714285
5017,36.15464285714285
5018,36.15464285714285
5019,36.15464285714285
5020,36.15464285714285
5021,36.15464285714285
5022,36.15464285714285
5023,13.836347929882818
5024,13.836347929882818
5025,13.836347929882818
5026,13.836347929882818
5027,13.836347929882818
5028,13.836347929882818
5029,4.9100392013641745
5030,4.9100392013641745
5031,4.9100392013641745
5032,4.9100392013641745
5033,4.9100392013641745
5034,4.9100392013641745
5035,4.9100392013641745
5036,4.9100392013641745
5037,4.9100392013641745
5038,4.9100392013641745
5039,4.9100392013641745
5040,4.9100392013641745
5041,4.9100392013641745
5042,4.9100392013641745
5043,4.9100392013641745
5044,36.804610606060606
5045,36.804610606060606
5046,36.804610606060606
5047,36.804610606060606
5048,36.804610606060606
5049,36.804610606060606
5050,36.804610606060606
5051,11.741710793748025
5052,11.741710793748025
5053,11.741710793748025
5054,11.741710793748025
5055,11.741710793748025
5056,11.741710793748025
5057,5.327595563376209
5058,5.327595563376209
5059,5.327595563376209
5060,5.327595563376209
5061,5.327595563376209
5062,5.476054128748637
5063,5.476054128748637
5064,5.476054128748637
5065,5.476054128748637
5066,5.476054128748637
5067,5.476054128748637
5068,5.476054128748637
5069,5.476054128748637
5070,5.476054128748637
5071,5.476054128748637
5072,36.422878155178154
5073,36.422878155178154
5074,36.422878155178154
5075,36.422878155178154
5076,36.422878155178154
5077,36.422878155178154
5078,36.422878155178154
5079,5.116966617800285
5080,5.116966617800285
5081,5.116966617800285
5082,5.116966617800285
5083,5.116966617800285
5084,5.116966617800285
5085,6.67473231529349
5086,6.67473231529349
5087,6.67473231529349
5088,6.67473231529349
5089,6.67473231529349
5090,6.67473231529349
5091,6.67473231529349
5092,6.67473231529349
5093,6.67473231529349
5094,6.67473231529349
5095,6.67473231529349
5096,6.67473231529349
5097,6.67473231529349
5098,6.67473231529349
5099,6.67473231529349
5100,36.97120293595292
5101,36.97120293595292
5102,36.97120293595292
5103,36.97120293595292
5104,36.97120293595292
5105,36.97120293595292
5106,36.97120293595292
5107,3.937928622637047
5108,3.937928622637047
5109,3.937928622637047
5110,3.937928622637047
5111,3.937928622637047
5112,3.937928622637047
5113,1.9034880056142423
5114,1.9034880056142423
5115,1.9034880056142423
5116,1.9034880056142423
